expected,text
POSITIVE,"Durban here. Need car insurance and a quote; can anyone recommend an insurer? My premium went up."
POSITIVE,"Bought a house in Cape Town and need a home insurance quote."
POSITIVE,"Need contents insurance in Pretoria, can anyone recommend an insurer?"
POSITIVE,"My vehicle insurance renewal increased in Johannesburg and I want to switch insurer."
POSITIVE,"New car in Gauteng, looking for insurance and a cheaper insurer."
POSITIVE,"First car bought today in KZN. Need motor cover please."
POSITIVE,"Financed car in Western Cape and need a quote for vehicle insurance."
POSITIVE,"My bond was approved; need building insurance in South Africa."
POSITIVE,"Moving house in Joburg and looking for home contents cover."
POSITIVE,"Bought a new home in Durban and want a house insurance quote."
POSITIVE,"Need to insure my belongings and electronics in Cape Town. Any recommendations?"
POSITIVE,"Household contents premium went up in Pretoria. Who should I insure with?"
POSITIVE,"Car insurance too expensive, changing insurer in Umhlanga."
POSITIVE,"Can anyone recommend car insurance in Ballito? Renewal is R2,300 now."
POSITIVE,"Looking to move insurers for my bakkie insurance in Limpopo."
POSITIVE,"Need a quote for my new bakkie in Mpumalanga."
POSITIVE,"Which insurer is best for a new car in the Eastern Cape?"
POSITIVE,"Santam renewal increased; need cheaper vehicle cover in Gauteng."
POSITIVE,"My OUTsurance premium keeps increasing. Want to switch motor insurance."
POSITIVE,"Discovery Insure is too expensive for my car; recommend another insurer in ZA."
POSITIVE,"Need home insurance recommendations after buying property in Johannesburg."
POSITIVE,"Insurance for my house in Cape Town please, need a quote."
POSITIVE,"Home loan approved and I need building cover in KZN."
POSITIVE,"Need contents cover for household belongings in Durban."
POSITIVE,"Looking for insurance for my first car."
POSITIVE,"Who do you use for car insurance? Mine got too expensive."
POSITIVE,"Need vehicle cover urgently, bought a car yesterday."
POSITIVE,"Car premium increased again 😭 any cheaper insurance recommendations in Joburg?"
POSITIVE,"new car!!! need insurence quote pls, im in durban"
POSITIVE,"my car cover renewal went up... who should i switch to in cape town?"
POSITIVE,"Need motor insurance. KZN. Recommendations?"
POSITIVE,"Home cover quote needed — Pretoria 🏠"
POSITIVE,"Contents insurance? New house in Gauteng, need advice."
POSITIVE,"Rands are tight; vehicle insurance renewal too expensive in Western Cape."
POSITIVE,"MiWay premium increased, changing insurer for my financed car."
POSITIVE,"King Price renewal went up; need a cheaper motor insurer."
POSITIVE,"Naked Insurance quote is high. Looking for other car insurance."
POSITIVE,"Auto & General premium increased and I want to move insurers."
POSITIVE,"Hollard home insurance renewal too expensive, recommendations please."
POSITIVE,"Old Mutual Insure car premium rose; need another quote."
POSITIVE,"Can someone recommend contents insurance for laptops and TVs in my new home?"
POSITIVE,"Need belongings insurance for electronics after moving house in Cape Town."
POSITIVE,"Bought property in Free State, who offers good building insurance?"
POSITIVE,"Buying a home in Northern Cape and need household insurance."
POSITIVE,"Vehicle finance approved, need car cover before collection in Johannesburg."
POSITIVE,"Getting a car tomorrow; looking for motor insurance in Pretoria."
POSITIVE,"I want to cancel my insurance and move insurers because the premium increased."
POSITIVE,"Insurance quote for my vehicle please. South African driver."
POSITIVE,"Need house cover. Bond approved. Durban."
POSITIVE,"contents cover too pricey 😕 recommend insurer?"
POSITIVE,"baught a car, need cheeper car insurence in joburg pls"
POSITIVE,"1st car, Gauteng, need cover asap!"
POSITIVE,"renewal = R1800 now 😡 switch car insurer?"
POSITIVE,"new home 🏡 need building + contents insurance quote Cape Town"
POSITIVE,"who should i insure my vehicle with in mzansi?"
NEGATIVE,"Life insurance policy needed for my family in Durban."
NEGATIVE,"Looking for funeral cover in Johannesburg."
NEGATIVE,"Need medical aid and health insurance in Cape Town."
NEGATIVE,"Comparing retirement annuity and investment products."
NEGATIVE,"Insurance broker in Pretoria; contact me for affordable car cover."
NEGATIVE,"Registered broker offering home and vehicle insurance across Gauteng."
NEGATIVE,"We sell insurance. Get your quote today and contact our brokerage."
NEGATIVE,"Sponsored promotion: limited offer on motor insurance."
NEGATIVE,"Hiring insurance agents in Durban, apply for this vacancy."
NEGATIVE,"Insurance jobs and careers available in Western Cape."
NEGATIVE,"Broker vacancy: sales agent recruitment in Johannesburg."
NEGATIVE,"Insurance news: annual report shows motor claims increased."
NEGATIVE,"Press release about South African insurance regulation."
NEGATIVE,"Research paper on household insurance market trends."
NEGATIVE,"Industry report: vehicle premiums rose across Gauteng."
NEGATIVE,"Studying actuarial science and insurance research methods."
NEGATIVE,"My pension fund investment performance is disappointing."
NEGATIVE,"Need gap cover for hospital costs."
NEGATIVE,"Funeral insurance advertisement — contact us today."
NEGATIVE,"We offer car insurance quotes in KZN, DM our sales team."
NEGATIVE,"Beautiful weather in Durban and a great football match today."
NEGATIVE,"Bought a new car and love the colour 🚗"
NEGATIVE,"House renovation news from Cape Town."
NEGATIVE,"The word premium describes this subscription plan."
NEGATIVE,"Recruiting advisers to sell short-term insurance, great commission."
